First Name,Middle Name,Last Name,Suffix,House,Direction,Street Name,Type,Unit/Apt,City,State,Zip Code,SSN,DOB,,,,,,
LESLIE         ,M              ,IRIZARRY                 ,   ,5537      ,  ,SUN GLEN                   ,DR,     ,SALIDA                     ,CA,95368-8009,666486858,19470901
VITHAVA        ,               ,YOMJINDA                 ,   ,1524      ,  ,MAGNOLIA                   ,AV,     ,ROHNERT PARK               ,CA,94928-8152,666250943,19790901
LAUREN         ,TRICIA         ,BREINDEL                 ,   ,1770      ,  ,ROOSEVELT                  ,AV,     ,SAN DIEGO                  ,CA,92109-6532,666629787,19590901
TONYA          ,L              ,ROSWARSKI                ,   ,3950      ,  ,DEBBYANN                   ,PL,     ,SAN DIEGO                  ,CA,92154-2526,666573632,19740901
LIANE          ,K              ,DETERING                 ,   ,2760      ,  ,MCKEE                      ,RD,317  ,SAN JOSE                   ,CA,95127-1860,666640928,19290901
ANYELINA       ,               ,DELACRUZ                 ,   ,16304     ,  ,TWILIGHT                   ,CI,     ,RIVERSIDE                  ,CA,92503-0557,666224212,19370901
LEONARD        ,W              ,TRAVNICEK                ,   ,642       ,E ,NAVILLA                    ,PL,     ,COVINA                     ,CA,91723-3238,666023571,19860901
CESAR          ,N              ,BLANCO                   ,II ,4551      ,  ,CONCHITA                   ,WY,     ,TARZANA                    ,CA,91356-4903,666965758,19770901
ELSA           ,F              ,VILLANUEVA               ,JR ,2509      ,  ,SPRINGFLOWER               ,WY,     ,MODESTO                    ,CA,95350-6562,666380272,19590901
STEVEN         ,E              ,DORMAN                   ,   ,1720      ,  ,BURLWOOD                   ,CT,     ,HUGHSON                    ,CA,95326-9496,666480852,19410901
NORMA          ,               ,MALDONADO                ,   ,13635     ,  ,SPIRIT                     ,PL,     ,VICTORVILLE                ,CA,92392-6873,666600268,19720901
STEPHEN        ,G              ,FROMMES                  ,   ,611       ,  ,GREYSTONE                  ,TE,     ,ORINDA                     ,CA,94563-2421,666744695,19760901
CATHY          ,               ,TRINIDAD                 ,   ,10275     ,  ,AVENIDA REAL               ,  ,     ,LAKESIDE                   ,CA,92040-2307,666250407,19850901
THOMAS         ,JOSEPH         ,TUTTLE                   ,   ,3406      ,W ,82ND                       ,ST,     ,INGLEWOOD                  ,CA,90305-1244,666143771,19280901
FRANCIS        ,J              ,HORSEY                   ,   ,10127     ,  ,MONTGOMERY                 ,AV,     ,NORTH HILLS                ,CA,91343-1436,666065892,19780901
ERIK           ,GLENN          ,MARPLE                   ,   ,300       ,W ,LINCOLN                    ,AV,8    ,ORANGE                     ,CA,92865-1059,666936537,19940901
DELPHINE       ,R              ,DOVE                     ,   ,2404      ,  ,FLORENTINA                 ,AV,301  ,ALHAMBRA                   ,CA,91803-4214,666143902,19340901
ARMANDO        ,LUIS           ,CALDERON                 ,   ,23806     ,  ,MISSION PUEBLA             ,  ,     ,VALENCIA                   ,CA,91354-1514,666621871,19700901
NANCY          ,ELIZABETH      ,MCDANIEL                 ,   ,919       ,  ,KENSINGTON                 ,PL,     ,PETALUMA                   ,CA,94954-7459,666822553,19960901
JOSE           ,M              ,YSLAS                    ,SR ,2031      ,W ,70TH                       ,ST,     ,LOS ANGELES                ,CA,90047-1733,666585860,19440901
