First Name,Middle Name,Last Name,Suffix,House,Direction,Street Name,Type,Unit/Apt,City,State,Zip Code,SSN,DOB,,,,,,
SHEILA         ,D              ,HOOVER                   ,   ,1210      ,  ,LEBANON RIDGE              ,RD,     ,FRANKFORT                  ,KY,40601-8321,666729763,19810901
MARY           ,EILEEN         ,DOMINGUEZ                ,JR ,788250    ,  ,PO BOX 788250              ,  ,     ,TWENTYNINE PALMS           ,CA,92278-8250,666820339,19720901
DONNA          ,M              ,ROBERSON                 ,   ,3246      ,  ,MAGAZINE                   ,ST,A    ,NEW ORLEANS                ,LA,70115-2341,666724167,19880901
MIKE           ,               ,COHEN                    ,   ,930       ,S ,MAXWELL                    ,TE,D    ,BLOOMINGTON                ,IN,47401-5279,666686236,19260901
CARLETTA       ,               ,HAYNES                   ,IV ,11737     ,  ,MANUEL                     ,AV,A    ,LOMA LINDA                 ,CA,92354-6757,666137500,19920901
EDUINA         ,CARO           ,CAROHARDIN               ,   ,3807      ,  ,TIDEWATER                  ,WY,     ,ACWORTH                    ,GA,30101-6208,666679116,19820901
TRINH          ,T              ,CAO                      ,   ,15233     ,  ,HAYS                       ,RD,     ,SPRING HILL                ,FL,34610-3810,666963518,19780901
PAT            ,               ,LOPEZ                    ,   ,465       ,  ,FOREST                     ,ST,     ,BRIDGEWATER                ,MA,02324-2914,666304964,19450901
ELIZABETH      ,S              ,OWUSU                    ,   ,3202      ,  ,STATE ROAD 70              ,  ,     ,HERTEL                     ,WI,54845-9701,666083389,19820901
NANCY          ,J              ,WEGMANN                  ,   ,631       ,  ,MARY ANN                   ,AV,     ,RIDGECREST                 ,CA,93555-3408,666528200,19660901
JAMES          ,A              ,MNIKOLAICIK              ,   ,11        ,  ,LYNDALE                    ,PK,11   ,WESTPORT                   ,CT,06880-1228,666563257,19510901
DAWN           ,C              ,KRUPA                    ,   ,3618      ,  ,BLANCHAN                   ,AV,GN   ,BROOKFIELD                 ,IL,60513-1585,666396078,19600901
RUSSELL        ,B              ,RAGLAND                  ,   ,232       ,  ,PO BOX 232                 ,  ,     ,BEDIAS                     ,TX,77831-0232,666664371,19510901
MARK           ,A              ,HAGERTY                  ,   ,2529      ,  ,DELL VIEW                  ,DR,     ,DALLAS                     ,TX,75253-3602,666330381,19610901
JOSEPH         ,P              ,PARISI                   ,   ,3063      ,  ,HOLLINE                    ,CT,     ,LANCASTER                  ,CA,93535-4911,666546370,19710901
LESLIE         ,A              ,MCDANNEL                 ,   ,2523      ,  ,WENDELL                    ,AV,     ,LOUISVILLE                 ,KY,40205-3011,666703451,19540901
FAROKH         ,               ,PIRUZMAND                ,   ,1113      ,  ,DEBRA                      ,DR,     ,COSTA MESA                 ,CA,92626-1644,666320091,19550901
MARY           ,DIAZ           ,DIAZ                     ,   ,19390     ,  ,COLLINS                    ,AV,626A ,SUNNY ISLES BEACH          ,FL,33160-7201,666516178,19720901
WILLIAM        ,R              ,REED                     ,   ,11155     ,  ,77TH                       ,AV,3C   ,FOREST HILLS               ,NY,11375-7040,666858680,19780901
LABERTUS       ,R              ,BILODEAU                 ,   ,521       ,  ,ROSE                       ,ST,     ,LANSDOWNE                  ,PA,19050-3227,666698834,19960901
LOIS           ,               ,JOHNSON                  ,   ,7231      ,  ,WEBBWOOD                   ,WY,     ,SAN ANTONIO                ,TX,78250-3401,666528726,19820901
BRYAN          ,E              ,HOHLT                    ,   ,1015      ,  ,PARKTHROUGH                ,ST,     ,CARY                       ,NC,27511-3288,666484651,19590901
JESSE          ,R              ,LIZALDE                  ,   ,437       ,  ,BRIAR LAKE                 ,DR,     ,ELYRIA                     ,OH,44035-1623,666551223,19590901
MARILYN        ,MARX           ,HORNER                   ,   ,11100     ,SW,197TH                      ,ST,306  ,CUTLER BAY                 ,FL,33157-8267,666605167,19640901
JULIE          ,C              ,SCHMIDT                  ,   ,914       ,SW,FENWAY                     ,RD,     ,PORT SAINT LUCIE           ,FL,34953-2301,666041536,19790901
AMY            ,ELIZABETH      ,LILLY                    ,   ,844       ,W ,CALLE VALENCIANA           ,  ,     ,SAHUARITA                  ,AZ,85629-8206,666960322,19590901
APRIL          ,W              ,WINDHAM                  ,   ,3297      ,  ,SCOTTISH                   ,  ,     ,LEXINGTON                  ,KY,40509-8545,666496600,19870901
COLLINS        ,J              ,COLEMAN                  ,   ,7962      ,  ,FOREST PATH                ,WY,     ,SPRINGFIELD                ,VA,22153-2637,666904072,19920901
GENEROSO       ,D              ,FERNANDEZ                ,II ,103757    ,S ,3414                       ,RD,     ,MEEKER                     ,OK,74855-8800,666943311,19840901
KELLEY         ,M              ,THORNE                   ,   ,5358      ,  ,WOODRUFF FARM              ,RD,907  ,COLUMBUS                   ,GA,31907-1326,666664374,19870901
JAMES          ,WALDO          ,WILSON                   ,   ,221       ,  ,JAIME JACK                 ,DR,     ,GRAND PRAIRIE              ,TX,75052-3577,666710789,19740901
CATHARINE      ,L              ,POST                     ,III,368       ,  ,SELMA                      ,ST,     ,PHILADELPHIA               ,PA,19116-2720,666523336,19660901
PATRICIA       ,M              ,LINDSEY                  ,   ,13        ,  ,HAMPDEN                    ,CT,17   ,MIDDLETOWN                 ,DE,19709-8302,666051432,19210901
DAWN           ,M              ,FIALK                    ,   ,408       ,  ,NORTHVIEW                  ,LN,     ,CRESTVIEW                  ,FL,32536-9256,666890625,19830901
MICHAEL        ,J              ,NOYES                    ,   ,2445      ,  ,DERHAKE                    ,RD,     ,FLORISSANT                 ,MO,63033-6516,666261666,19220901
